layer,node_from,node_to,weight,count,p_val
IT1,ASV_00133,ASV_00185,0.595588235294118,145,0.29
IT1,ASV_00133,ASV_00186,0.456,140,0.28
IT1,ASV_00133,ASV_00187,0.613138686131387,148,0.296
IT1,ASV_00133,ASV_00188,0.674846625766871,135,0.27
IT1,ASV_00133,ASV_00196,0.598484848484849,139,0.278
IT1,ASV_00133,ASV_00197,0.648648648648649,148,0.296
IT1,ASV_00133,ASV_00198,0.450704225352113,134,0.268
IT1,ASV_00133,ASV_00200,0.474820143884892,142,0.284
IT1,ASV_00133,ASV_00205,0.513513513513513,144,0.288
IT1,ASV_00133,ASV_00206,0.471014492753623,133,0.266
IT1,ASV_00133,ASV_00218,0.580152671755725,142,0.284
IT1,ASV_00133,ASV_00221,0.59375,130,0.26
IT1,ASV_00133,ASV_00226,0.463768115942029,136,0.272
IT1,ASV_00133,ASV_00227,0.468965517241379,143,0.286
IT1,ASV_00133,ASV_00232,0.518796992481203,147,0.294
IT1,ASV_00133,ASV_00233,0.493055555555556,136,0.272
IT1,ASV_00133,ASV_00238,0.551724137931034,132,0.264
IT1,ASV_00133,ASV_00243,0.582278481012658,141,0.282
IT1,ASV_00133,ASV_00244,0.442748091603053,150,0.3
IT1,ASV_00133,ASV_00249,0.432624113475177,134,0.268
IT1,ASV_00133,ASV_00250,0.477272727272727,130,0.26
IT1,ASV_00133,ASV_00257,0.444444444444444,121,0.242
IT1,ASV_00133,ASV_00259,0.625,123,0.246
IT1,ASV_00133,ASV_00264,0.468965517241379,146,0.292
IT1,ASV_00133,ASV_00269,0.419117647058824,139,0.278
IT1,ASV_00133,ASV_00271,0.398496240601504,153,0.306
IT1,ASV_00133,ASV_00272,0.441176470588235,130,0.26
IT1,ASV_00133,ASV_00276,0.434108527131783,162,0.324
IT1,ASV_00133,ASV_00278,0.60126582278481,154,0.308
IT1,ASV_00133,ASV_00287,0.61038961038961,141,0.282
IT1,ASV_00133,ASV_00288,0.554054054054054,152,0.304
IT1,ASV_00133,ASV_00290,0.485074626865672,157,0.314
IT1,ASV_00133,ASV_00294,0.531914893617021,123,0.246
IT1,ASV_00133,ASV_00296,0.597222222222222,131,0.262
IT1,ASV_00133,ASV_00297,0.380597014925373,146,0.292
IT1,ASV_00133,ASV_00299,0.468253968253968,137,0.274
IT1,ASV_00133,ASV_00311,0.518248175182482,150,0.3
IT1,ASV_00133,ASV_00312,0.4,151,0.302
IT1,ASV_00133,ASV_00313,0.590909090909091,135,0.27
IT1,ASV_00133,ASV_00315,0.556338028169014,143,0.286
IT1,ASV_00133,ASV_00318,0.41304347826087,159,0.318
IT1,ASV_00133,ASV_00323,0.35036496350365,133,0.266
IT1,ASV_00133,ASV_00324,0.485915492957746,138,0.276
IT1,ASV_00133,ASV_00325,0.409090909090909,158,0.316
IT1,ASV_00133,ASV_00326,0.459459459459459,152,0.304
IT1,ASV_00133,ASV_00328,0.517985611510791,138,0.276
IT1,ASV_00133,ASV_00331,0.360294117647059,134,0.268
IT1,ASV_00133,ASV_00333,0.68125,154,0.308
IT1,ASV_00133,ASV_00335,0.430769230769231,159,0.318
IT1,ASV_00133,ASV_00337,0.611510791366906,121,0.242
IT1,ASV_00133,ASV_00342,0.558620689655172,143,0.286
IT1,ASV_00133,ASV_00353,0.545454545454545,134,0.268
IT1,ASV_00133,ASV_00354,0.64327485380117,145,0.29
IT1,ASV_00133,ASV_00355,0.507246376811594,145,0.29
IT1,ASV_00133,ASV_00356,0.511627906976744,145,0.29
IT1,ASV_00133,ASV_00365,0.489051094890511,158,0.316
IT1,ASV_00133,ASV_00373,0.409090909090909,154,0.308
IT1,ASV_00133,ASV_00378,0.359712230215827,158,0.316
IT1,ASV_00133,ASV_00381,0.598639455782313,151,0.302
IT1,ASV_00133,ASV_00382,0.5,146,0.292
IT1,ASV_00133,ASV_00384,0.601307189542484,149,0.298
IT1,ASV_00133,ASV_00390,0.531914893617021,152,0.304
IT1,ASV_00133,ASV_00393,0.459459459459459,141,0.282
IT1,ASV_00133,ASV_00404,0.473684210526316,136,0.272
IT1,ASV_00133,ASV_00410,0.597560975609756,145,0.29
IT1,ASV_00133,ASV_00437,0.398550724637681,152,0.304
IT1,ASV_00133,ASV_00440,0.454545454545455,136,0.272
IT1,ASV_00133,ASV_00447,0.575342465753425,142,0.284
IT1,ASV_00133,ASV_00451,0.41726618705036,140,0.28
IT1,ASV_00133,ASV_00452,0.383458646616541,129,0.258
IT1,ASV_00133,ASV_00464,0.539568345323741,144,0.288
IT1,ASV_00133,ASV_00468,0.338235294117647,126,0.252
IT1,ASV_00133,ASV_00476,0.546666666666667,136,0.272
IT1,ASV_00133,ASV_00490,0.423357664233577,149,0.298
IT1,ASV_00133,ASV_00493,0.407142857142857,155,0.31
IT1,ASV_00133,ASV_00501,0.510791366906475,123,0.246
IT1,ASV_00133,ASV_00504,0.463235294117647,138,0.276
IT1,ASV_00133,ASV_00514,0.455284552845528,143,0.286
IT1,ASV_00133,ASV_00527,0.511811023622047,150,0.3
IT1,ASV_00133,ASV_00529,0.377777777777778,126,0.252
IT1,ASV_00133,ASV_00530,0.381679389312977,130,0.26
IT1,ASV_00133,ASV_00542,0.551948051948052,149,0.298
IT1,ASV_00133,ASV_00550,0.612903225806452,132,0.264
IT1,ASV_00133,ASV_00555,0.414814814814815,138,0.276
IT1,ASV_00133,ASV_00570,0.492753623188406,136,0.272
IT1,ASV_00133,ASV_00574,0.461538461538462,141,0.282
IT1,ASV_00133,ASV_00576,0.583941605839416,127,0.254
IT1,ASV_00133,ASV_00595,0.472,127,0.254
IT1,ASV_00133,ASV_00613,0.321167883211679,144,0.288
IT1,ASV_00133,ASV_00622,0.41044776119403,165,0.33
IT1,ASV_00133,ASV_00635,0.435714285714286,155,0.31
IT1,ASV_00133,ASV_00654,0.637037037037037,133,0.266
IT1,ASV_00133,ASV_00656,0.366906474820144,159,0.318
IT1,ASV_00133,ASV_00671,0.431654676258993,161,0.322
IT1,ASV_00133,ASV_00697,0.37410071942446,124,0.248
IT1,ASV_00133,ASV_00714,0.404580152671756,140,0.28
IT1,ASV_00133,ASV_00757,0.398496240601504,158,0.316
IT1,ASV_00133,ASV_00817,0.513513513513513,153,0.306
IT1,ASV_00133,ASV_00835,0.566433566433566,139,0.278
IT1,ASV_00133,ASV_00849,0.444444444444444,157,0.314
IT1,ASV_00133,ASV_00880,0.5,153,0.306
IT1,ASV_00133,ASV_00931,0.5,143,0.286
IT1,ASV_00133,ASV_00959,0.335766423357664,146,0.292
IT1,ASV_00133,ASV_01065,0.441860465116279,135,0.27
IT1,ASV_00133,ASV_01164,0.459259259259259,138,0.276
IT1,ASV_00133,ASV_01204,0.380597014925373,141,0.282
IT1,ASV_00133,ASV_01522,0.480916030534351,136,0.272
IT1,ASV_00136,ASV_00137,0.595419847328244,145,0.29
IT1,ASV_00136,ASV_00139,0.556962025316456,148,0.296
IT1,ASV_00136,ASV_00140,0.516666666666667,120,0.24
IT1,ASV_00136,ASV_00141,0.568,136,0.272
IT1,ASV_00136,ASV_00144,0.598591549295775,140,0.28
IT1,ASV_00136,ASV_00147,0.548571428571429,148,0.296
IT1,ASV_00136,ASV_00150,0.5,157,0.314
IT1,ASV_00136,ASV_00152,0.467889908256881,164,0.328
IT1,ASV_00136,ASV_00155,0.53448275862069,152,0.304
IT1,ASV_00136,ASV_00157,0.557251908396947,147,0.294
IT1,ASV_00136,ASV_00159,0.537313432835821,138,0.276
IT1,ASV_00136,ASV_00160,0.5,154,0.308
IT1,ASV_00136,ASV_00162,0.521212121212121,149,0.298
IT1,ASV_00136,ASV_00163,0.509933774834437,138,0.276
IT1,ASV_00136,ASV_00166,0.550847457627119,151,0.302
IT1,ASV_00136,ASV_00169,0.583892617449664,130,0.26
IT1,ASV_00136,ASV_00171,0.512,138,0.276
IT1,ASV_00136,ASV_00176,0.558139534883721,138,0.276
IT1,ASV_00136,ASV_00177,0.512396694214876,147,0.294
IT1,ASV_00136,ASV_00179,0.496124031007752,144,0.288
IT1,ASV_00136,ASV_00183,0.528571428571429,129,0.258
IT1,ASV_00136,ASV_00184,0.570469798657718,131,0.262
IT1,ASV_00136,ASV_00185,0.68141592920354,153,0.306
IT1,ASV_00136,ASV_00186,0.462264150943396,146,0.292
IT1,ASV_00136,ASV_00187,0.480916030534351,148,0.296
IT1,ASV_00136,ASV_00188,0.576923076923077,129,0.258
IT1,ASV_00136,ASV_00196,0.586206896551724,142,0.284
IT1,ASV_00136,ASV_00197,0.496551724137931,141,0.282
IT1,ASV_00136,ASV_00198,0.504201680672269,163,0.326
IT1,ASV_00136,ASV_00200,0.471074380165289,146,0.292
IT1,ASV_00136,ASV_00205,0.427536231884058,130,0.26
IT1,ASV_00136,ASV_00206,0.466666666666667,135,0.27
IT1,ASV_00136,ASV_00218,0.565217391304348,137,0.274
IT1,ASV_00136,ASV_00226,0.521739130434783,149,0.298
IT1,ASV_00136,ASV_00227,0.464566929133858,154,0.308
IT1,ASV_00136,ASV_00232,0.576576576576577,143,0.286
IT1,ASV_00136,ASV_00233,0.516129032258065,134,0.268
IT1,ASV_00136,ASV_00238,0.523076923076923,139,0.278
IT1,ASV_00136,ASV_00243,0.527397260273973,139,0.278
IT1,ASV_00136,ASV_00244,0.514018691588785,141,0.282
IT1,ASV_00136,ASV_00249,0.495726495726496,135,0.27
IT1,ASV_00136,ASV_00250,0.541284403669725,134,0.268
IT1,ASV_00136,ASV_00254,0.553571428571429,137,0.274
IT1,ASV_00136,ASV_00257,0.473684210526316,149,0.298
IT1,ASV_00136,ASV_00259,0.563758389261745,147,0.294
IT1,ASV_00136,ASV_00264,0.419847328244275,144,0.288
IT1,ASV_00136,ASV_00269,0.456140350877193,130,0.26
IT1,ASV_00136,ASV_00271,0.432432432432432,142,0.284
IT1,ASV_00136,ASV_00276,0.423423423423423,142,0.284
IT1,ASV_00136,ASV_00278,0.547945205479452,145,0.29
IT1,ASV_00136,ASV_00287,0.503401360544218,126,0.252
IT1,ASV_00136,ASV_00288,0.514925373134328,121,0.242
IT1,ASV_00136,ASV_00290,0.495652173913044,148,0.296
IT1,ASV_00136,ASV_00293,0.421052631578947,164,0.328
IT1,ASV_00136,ASV_00294,0.465116279069767,151,0.302
IT1,ASV_00136,ASV_00296,0.598425196850394,134,0.268
IT1,ASV_00136,ASV_00297,0.410714285714286,145,0.29
IT1,ASV_00136,ASV_00299,0.423423423423423,141,0.282
IT1,ASV_00136,ASV_00311,0.495867768595041,132,0.264
IT1,ASV_00136,ASV_00312,0.482456140350877,133,0.266
IT1,ASV_00136,ASV_00313,0.503448275862069,141,0.282
IT1,ASV_00136,ASV_00315,0.515625,146,0.292
IT1,ASV_00136,ASV_00318,0.527272727272727,147,0.294
IT1,ASV_00136,ASV_00324,0.46031746031746,150,0.3
IT1,ASV_00136,ASV_00325,0.394736842105263,135,0.27
IT1,ASV_00136,ASV_00328,0.508196721311475,142,0.284
IT1,ASV_00136,ASV_00331,0.423423423423423,157,0.314
IT1,ASV_00136,ASV_00333,0.581699346405229,138,0.276
IT1,ASV_00136,ASV_00335,0.419642857142857,139,0.278
IT1,ASV_00136,ASV_00337,0.5390625,139,0.278
IT1,ASV_00136,ASV_00342,0.442028985507246,139,0.278
IT1,ASV_00136,ASV_00345,0.590909090909091,143,0.286
IT1,ASV_00136,ASV_00353,0.515625,154,0.308
IT1,ASV_00136,ASV_00355,0.508333333333333,141,0.282
IT1,ASV_00136,ASV_00356,0.513513513513513,137,0.274
IT1,ASV_00136,ASV_00359,0.310344827586207,135,0.27
IT1,ASV_00136,ASV_00365,0.404761904761905,146,0.292
IT1,ASV_00136,ASV_00373,0.485981308411215,134,0.268
IT1,ASV_00136,ASV_00378,0.35,147,0.294
IT1,ASV_00136,ASV_00381,0.56390977443609,135,0.27
IT1,ASV_00136,ASV_00382,0.465116279069767,144,0.288
IT1,ASV_00136,ASV_00384,0.546099290780142,144,0.288
IT1,ASV_00136,ASV_00390,0.4765625,162,0.324
IT1,ASV_00136,ASV_00393,0.431818181818182,158,0.316
IT1,ASV_00136,ASV_00404,0.469565217391304,144,0.288
IT1,ASV_00136,ASV_00410,0.516129032258065,147,0.294
IT1,ASV_00136,ASV_00437,0.469026548672566,129,0.258
IT1,ASV_00136,ASV_00440,0.5,147,0.294
IT1,ASV_00136,ASV_00447,0.439716312056738,137,0.274
IT1,ASV_00136,ASV_00451,0.370967741935484,155,0.31
IT1,ASV_00136,ASV_00452,0.453703703703704,150,0.3
IT1,ASV_00136,ASV_00464,0.545454545454545,138,0.276
IT1,ASV_00136,ASV_00476,0.453900709219858,135,0.27
IT1,ASV_00136,ASV_00490,0.473684210526316,134,0.268
IT1,ASV_00136,ASV_00493,0.40495867768595,145,0.29
IT1,ASV_00136,ASV_00501,0.475806451612903,135,0.27
IT1,ASV_00136,ASV_00504,0.495652173913044,133,0.266
IT1,ASV_00136,ASV_00514,0.447619047619048,133,0.266
IT1,ASV_00136,ASV_00527,0.447368421052632,159,0.318
IT1,ASV_00136,ASV_00529,0.358974358974359,138,0.276
IT1,ASV_00136,ASV_00530,0.316239316239316,129,0.258
IT1,ASV_00136,ASV_00550,0.570422535211268,145,0.29
IT1,ASV_00136,ASV_00555,0.532710280373832,131,0.262
IT1,ASV_00136,ASV_00570,0.455284552845528,160,0.32
IT1,ASV_00136,ASV_00574,0.495412844036697,148,0.296
IT1,ASV_00136,ASV_00576,0.507936507936508,126,0.252
IT1,ASV_00136,ASV_00595,0.440366972477064,126,0.252
IT1,ASV_00136,ASV_00613,0.316239316239316,152,0.304
IT1,ASV_00136,ASV_00622,0.384615384615385,142,0.284
IT1,ASV_00136,ASV_00635,0.46218487394958,146,0.292
IT1,ASV_00136,ASV_00654,0.564516129032258,138,0.276
IT1,ASV_00136,ASV_00656,0.393162393162393,144,0.288
IT1,ASV_00136,ASV_00671,0.421487603305785,135,0.27
IT1,ASV_00136,ASV_00714,0.453703703703704,131,0.262
IT1,ASV_00136,ASV_00732,0.310924369747899,136,0.272
IT1,ASV_00136,ASV_00757,0.347457627118644,136,0.272
IT1,ASV_00136,ASV_00817,0.470149253731343,152,0.304
IT1,ASV_00136,ASV_00835,0.515384615384615,138,0.276
IT1,ASV_00136,ASV_00849,0.435897435897436,130,0.26
IT1,ASV_00136,ASV_00880,0.423728813559322,135,0.27
IT1,ASV_00136,ASV_00931,0.5,147,0.294
IT1,ASV_00136,ASV_00959,0.368421052631579,151,0.302
IT1,ASV_00136,ASV_00987,0.370967741935484,154,0.308
IT1,ASV_00136,ASV_01048,0.408695652173913,145,0.29
IT1,ASV_00136,ASV_01065,0.358974358974359,128,0.256
IT1,ASV_00136,ASV_01164,0.491228070175439,142,0.284
IT1,ASV_00136,ASV_01204,0.410714285714286,152,0.304
IT1,ASV_00136,ASV_01522,0.439655172413793,131,0.262
IT1,ASV_00137,ASV_00139,0.58433734939759,138,0.276
IT1,ASV_00137,ASV_00140,0.463235294117647,137,0.274
IT1,ASV_00137,ASV_00141,0.566176470588235,165,0.33
IT1,ASV_00137,ASV_00144,0.648648648648649,155,0.31
IT1,ASV_00137,ASV_00147,0.636363636363636,149,0.298
IT1,ASV_00137,ASV_00150,0.404411764705882,153,0.306
IT1,ASV_00137,ASV_00152,0.404761904761905,151,0.302
IT1,ASV_00137,ASV_00157,0.567375886524823,141,0.282
IT1,ASV_00137,ASV_00159,0.559440559440559,143,0.286
IT1,ASV_00137,ASV_00160,0.514492753623188,147,0.294
IT1,ASV_00137,ASV_00162,0.624242424242424,166,0.332
IT1,ASV_00137,ASV_00163,0.550632911392405,144,0.288
IT1,ASV_00137,ASV_00166,0.550387596899225,141,0.282
IT1,ASV_00137,ASV_00169,0.675496688741722,117,0.234
IT1,ASV_00137,ASV_00171,0.560606060606061,142,0.284
IT1,ASV_00137,ASV_00176,0.557142857142857,134,0.268
IT1,ASV_00137,ASV_00177,0.492537313432836,157,0.314
IT1,ASV_00137,ASV_00179,0.47887323943662,147,0.294
IT1,ASV_00137,ASV_00183,0.550335570469799,138,0.276
IT1,ASV_00137,ASV_00184,0.651315789473684,148,0.296
IT1,ASV_00137,ASV_00185,0.6171875,145,0.29
IT1,ASV_00137,ASV_00186,0.398373983739837,142,0.284
IT1,ASV_00137,ASV_00187,0.49645390070922,144,0.288
IT1,ASV_00137,ASV_00188,0.741721854304636,132,0.264
IT1,ASV_00137,ASV_00196,0.5,133,0.266
IT1,ASV_00137,ASV_00197,0.519480519480519,136,0.272
IT1,ASV_00137,ASV_00198,0.451851851851852,150,0.3
IT1,ASV_00137,ASV_00206,0.462121212121212,142,0.284
IT1,ASV_00137,ASV_00213,0.421875,146,0.292
IT1,ASV_00137,ASV_00218,0.470149253731343,129,0.258
IT1,ASV_00137,ASV_00226,0.476923076923077,139,0.278
IT1,ASV_00137,ASV_00227,0.503703703703704,139,0.278
IT1,ASV_00137,ASV_00232,0.476923076923077,128,0.256
IT1,ASV_00137,ASV_00233,0.453900709219858,141,0.282
IT1,ASV_00137,ASV_00238,0.524822695035461,138,0.276
IT1,ASV_00137,ASV_00243,0.578947368421053,134,0.268
IT1,ASV_00137,ASV_00244,0.409448818897638,141,0.282
IT1,ASV_00137,ASV_00250,0.491935483870968,162,0.324
IT1,ASV_00137,ASV_00254,0.635294117647059,136,0.272
IT1,ASV_00137,ASV_00257,0.4453125,135,0.27
IT1,ASV_00137,ASV_00259,0.582278481012658,142,0.284
IT1,ASV_00137,ASV_00269,0.418604651162791,145,0.29
IT1,ASV_00137,ASV_00271,0.478991596638655,133,0.266
IT1,ASV_00137,ASV_00276,0.4,123,0.246
IT1,ASV_00137,ASV_00278,0.609271523178808,137,0.274
IT1,ASV_00137,ASV_00287,0.597315436241611,141,0.282
IT1,ASV_00137,ASV_00288,0.517241379310345,138,0.276
IT1,ASV_00137,ASV_00290,0.421052631578947,147,0.294
IT1,ASV_00137,ASV_00293,0.3984375,150,0.3
IT1,ASV_00137,ASV_00294,0.537313432835821,140,0.28
IT1,ASV_00137,ASV_00296,0.58273381294964,143,0.286
IT1,ASV_00137,ASV_00297,0.4,134,0.268
IT1,ASV_00137,ASV_00299,0.377952755905512,134,0.268
IT1,ASV_00137,ASV_00311,0.455882352941176,165,0.33
IT1,ASV_00137,ASV_00312,0.388059701492537,137,0.274
IT1,ASV_00137,ASV_00315,0.528985507246377,145,0.29
IT1,ASV_00137,ASV_00318,0.468253968253968,146,0.292
IT1,ASV_00137,ASV_00324,0.425531914893617,152,0.304
IT1,ASV_00137,ASV_00325,0.408,155,0.31
IT1,ASV_00137,ASV_00328,0.477941176470588,155,0.31
IT1,ASV_00137,ASV_00331,0.33587786259542,124,0.248
IT1,ASV_00137,ASV_00333,0.61875,144,0.288
IT1,ASV_00137,ASV_00335,0.408,137,0.274
IT1,ASV_00137,ASV_00337,0.562043795620438,148,0.296
IT1,ASV_00137,ASV_00342,0.479452054794521,139,0.278
IT1,ASV_00137,ASV_00345,0.633093525179856,134,0.268
IT1,ASV_00137,ASV_00353,0.517985611510791,139,0.278
IT1,ASV_00137,ASV_00355,0.523076923076923,128,0.256
IT1,ASV_00137,ASV_00356,0.48,153,0.306
IT1,ASV_00137,ASV_00359,0.330708661417323,153,0.306
IT1,ASV_00137,ASV_00365,0.437037037037037,138,0.276
IT1,ASV_00137,ASV_00373,0.430894308943089,147,0.294
IT1,ASV_00137,ASV_00378,0.356060606060606,158,0.316
IT1,ASV_00137,ASV_00381,0.595744680851064,147,0.294
IT1,ASV_00137,ASV_00382,0.460992907801418,142,0.284
IT1,ASV_00137,ASV_00384,0.620689655172414,135,0.27
IT1,ASV_00137,ASV_00390,0.503649635036496,158,0.316
IT1,ASV_00137,ASV_00402,0.435714285714286,149,0.298
IT1,ASV_00137,ASV_00404,0.409090909090909,151,0.302
IT1,ASV_00137,ASV_00410,0.575,139,0.278
IT1,ASV_00137,ASV_00437,0.407692307692308,149,0.298
IT1,ASV_00137,ASV_00440,0.4,140,0.28
IT1,ASV_00137,ASV_00451,0.395522388059701,125,0.25
IT1,ASV_00137,ASV_00452,0.403225806451613,156,0.312
IT1,ASV_00137,ASV_00464,0.457142857142857,133,0.266
IT1,ASV_00137,ASV_00476,0.510204081632653,154,0.308
IT1,ASV_00137,ASV_00490,0.456692913385827,141,0.282
IT1,ASV_00137,ASV_00493,0.406015037593985,122,0.244
IT1,ASV_00137,ASV_00501,0.492537313432836,143,0.286
IT1,ASV_00137,ASV_00504,0.431818181818182,134,0.268
IT1,ASV_00137,ASV_00508,0.3359375,141,0.282
IT1,ASV_00137,ASV_00514,0.385245901639344,144,0.288
IT1,ASV_00137,ASV_00527,0.4,144,0.288
IT1,ASV_00137,ASV_00529,0.385826771653543,143,0.286
IT1,ASV_00137,ASV_00542,0.516556291390728,161,0.322
IT1,ASV_00137,ASV_00550,0.6,149,0.298
IT1,ASV_00137,ASV_00555,0.436507936507937,156,0.312
IT1,ASV_00137,ASV_00574,0.428571428571429,162,0.324
IT1,ASV_00137,ASV_00576,0.478571428571429,146,0.292
IT1,ASV_00137,ASV_00595,0.403225806451613,145,0.29
IT1,ASV_00137,ASV_00613,0.315384615384615,131,0.262
IT1,ASV_00137,ASV_00622,0.420634920634921,140,0.28
IT1,ASV_00137,ASV_00635,0.425373134328358,144,0.288
IT1,ASV_00137,ASV_00654,0.49645390070922,145,0.29
IT1,ASV_00137,ASV_00671,0.41044776119403,142,0.284
IT1,ASV_00137,ASV_00714,0.37007874015748,153,0.306
IT1,ASV_00137,ASV_00757,0.343511450381679,130,0.26
IT1,ASV_00137,ASV_00817,0.528571428571429,158,0.316
IT1,ASV_00137,ASV_00835,0.517730496453901,135,0.27
IT1,ASV_00137,ASV_00849,0.390977443609023,132,0.264
IT1,ASV_00137,ASV_00880,0.412213740458015,143,0.286
IT1,ASV_00137,ASV_00931,0.424242424242424,147,0.294
IT1,ASV_00137,ASV_00959,0.3515625,150,0.3
IT1,ASV_00137,ASV_01048,0.366412213740458,148,0.296
IT1,ASV_00137,ASV_01065,0.353846153846154,135,0.27
IT1,ASV_00137,ASV_01164,0.484126984126984,150,0.3
IT1,ASV_00137,ASV_01204,0.346153846153846,165,0.33
IT1,ASV_00137,ASV_01417,0.333333333333333,171,0.342
IT1,ASV_00137,ASV_01522,0.415384615384615,175,0.35
IT1,ASV_00139,ASV_00140,0.503184713375796,165,0.33
IT1,ASV_00139,ASV_00141,0.5625,147,0.294
IT1,ASV_00139,ASV_00142,0.812154696132597,131,0.262
IT1,ASV_00139,ASV_00148,0.798882681564246,156,0.312
IT1,ASV_00139,ASV_00152,0.371794871794872,148,0.296
IT1,ASV_00139,ASV_00159,0.604938271604938,153,0.306
IT1,ASV_00139,ASV_00160,0.527950310559006,157,0.314
IT1,ASV_00139,ASV_00162,0.742857142857143,150,0.3
IT1,ASV_00139,ASV_00169,0.695906432748538,136,0.272
IT1,ASV_00139,ASV_00176,0.545454545454545,134,0.268
IT1,ASV_00139,ASV_00179,0.53416149068323,140,0.28
IT1,ASV_00139,ASV_00183,0.664596273291925,144,0.288
IT1,ASV_00139,ASV_00184,0.684210526315789,136,0.272
IT1,ASV_00139,ASV_00185,0.506172839506173,143,0.286
IT1,ASV_00139,ASV_00186,0.33974358974359,127,0.254
IT1,ASV_00139,ASV_00196,0.4875,135,0.27
IT1,ASV_00139,ASV_00199,0.574074074074074,157,0.314
IT1,ASV_00139,ASV_00200,0.477707006369427,152,0.304
IT1,ASV_00139,ASV_00205,0.539877300613497,148,0.296
IT1,ASV_00139,ASV_00206,0.446540880503145,141,0.282
IT1,ASV_00139,ASV_00213,0.386075949367089,143,0.286
IT1,ASV_00139,ASV_00218,0.481012658227848,129,0.258
IT1,ASV_00139,ASV_00226,0.45859872611465,144,0.288
IT1,ASV_00139,ASV_00227,0.490683229813665,151,0.302
IT1,ASV_00139,ASV_00232,0.440251572327044,139,0.278
IT1,ASV_00139,ASV_00233,0.5125,150,0.3
IT1,ASV_00139,ASV_00238,0.54601226993865,128,0.256
IT1,ASV_00139,ASV_00243,0.648809523809524,132,0.264
IT1,ASV_00139,ASV_00244,0.375796178343949,123,0.246
IT1,ASV_00139,ASV_00249,0.449367088607595,128,0.256
IT1,ASV_00139,ASV_00250,0.414012738853503,135,0.27
IT1,ASV_00139,ASV_00254,0.789772727272727,130,0.26
IT1,ASV_00139,ASV_00278,0.676646706586826,144,0.288
IT1,ASV_00139,ASV_00285,0.472049689440994,161,0.322
IT1,ASV_00139,ASV_00296,0.567073170731707,158,0.316
IT1,ASV_00139,ASV_00312,0.411392405063291,131,0.262
IT1,ASV_00139,ASV_00315,0.58974358974359,145,0.29
IT1,ASV_00139,ASV_00318,0.432258064516129,135,0.27
IT1,ASV_00139,ASV_00324,0.4875,142,0.284
IT1,ASV_00139,ASV_00325,0.356687898089172,135,0.27
IT1,ASV_00139,ASV_00326,0.509316770186335,155,0.31
IT1,ASV_00139,ASV_00327,0.690058479532164,143,0.286
IT1,ASV_00139,ASV_00331,0.376623376623377,145,0.29
IT1,ASV_00139,ASV_00333,0.710982658959538,160,0.32
IT1,ASV_00139,ASV_00335,0.356687898089172,143,0.286
IT1,ASV_00139,ASV_00345,0.6,128,0.256
IT1,ASV_00139,ASV_00353,0.530864197530864,135,0.27
IT1,ASV_00139,ASV_00355,0.477987421383648,138,0.276
IT1,ASV_00139,ASV_00365,0.452830188679245,140,0.28
IT1,ASV_00139,ASV_00373,0.365384615384615,153,0.306
IT1,ASV_00139,ASV_00378,0.375796178343949,135,0.27
IT1,ASV_00139,ASV_00381,0.578313253012048,156,0.312
IT1,ASV_00139,ASV_00382,0.51875,153,0.306
IT1,ASV_00139,ASV_00390,0.51875,145,0.29
IT1,ASV_00139,ASV_00393,0.509316770186335,144,0.288
IT1,ASV_00139,ASV_00402,0.4875,136,0.272
IT1,ASV_00139,ASV_00410,0.7,148,0.296
IT1,ASV_00139,ASV_00437,0.41025641025641,158,0.316
IT1,ASV_00139,ASV_00440,0.386075949367089,144,0.288
IT1,ASV_00139,ASV_00449,0.369426751592357,149,0.298
IT1,ASV_00139,ASV_00451,0.408805031446541,142,0.284
IT1,ASV_00139,ASV_00452,0.361290322580645,137,0.274
IT1,ASV_00139,ASV_00464,0.487654320987654,135,0.27
IT1,ASV_00139,ASV_00490,0.414012738853503,147,0.294
IT1,ASV_00139,ASV_00493,0.408805031446541,135,0.27
IT1,ASV_00139,ASV_00501,0.490566037735849,150,0.3
IT1,ASV_00139,ASV_00504,0.421383647798742,134,0.268
IT1,ASV_00139,ASV_00514,0.337662337662338,133,0.266
IT1,ASV_00139,ASV_00527,0.394904458598726,146,0.292
IT1,ASV_00139,ASV_00542,0.592814371257485,138,0.276
IT1,ASV_00139,ASV_00564,0.558282208588957,155,0.31
IT1,ASV_00139,ASV_00574,0.373417721518987,152,0.304
IT1,ASV_00139,ASV_00595,0.361290322580645,132,0.264
IT1,ASV_00139,ASV_00654,0.540372670807453,138,0.276
IT1,ASV_00139,ASV_00656,0.409090909090909,153,0.306
IT1,ASV_00139,ASV_00671,0.439490445859873,123,0.246
IT1,ASV_00139,ASV_00728,0.612121212121212,135,0.27
IT1,ASV_00139,ASV_00757,0.374193548387097,132,0.264
IT1,ASV_00139,ASV_00817,0.539877300613497,144,0.288
IT1,ASV_00139,ASV_00835,0.530487804878049,140,0.28
IT1,ASV_00139,ASV_00842,0.337662337662338,136,0.272
IT1,ASV_00139,ASV_00880,0.441558441558442,144,0.288
IT1,ASV_00139,ASV_00931,0.415094339622642,141,0.282
IT1,ASV_00139,ASV_00959,0.354838709677419,149,0.298
IT1,ASV_00139,ASV_01417,0.33974358974359,140,0.28
IT1,ASV_00140,ASV_00141,0.464566929133858,129,0.258
IT1,ASV_00140,ASV_00144,0.496551724137931,151,0.302
