layer,node_from,node_to,weight,count,p_val
IT3,ASV_00327,ASV_00404,0.423076923076923,19,0.038
IT3,ASV_00327,ASV_00966,0.451612903225806,29,0.058
IT3,ASV_00331,ASV_00335,0.5,24,0.048
IT3,ASV_00331,ASV_00356,0.451612903225806,24,0.048
IT3,ASV_00331,ASV_00395,0.555555555555556,18,0.036
IT3,ASV_00331,ASV_00404,0.423076923076923,29,0.058
IT3,ASV_00331,ASV_00438,0.461538461538462,21,0.042
IT3,ASV_00331,ASV_00504,0.461538461538462,26,0.052
IT3,ASV_00331,ASV_00550,0.483870967741935,25,0.05
IT3,ASV_00331,ASV_00572,0.48,28,0.056
IT3,ASV_00331,ASV_00574,0.538461538461538,23,0.046
IT3,ASV_00331,ASV_00654,0.444444444444444,28,0.056
IT3,ASV_00331,ASV_00966,0.551724137931034,23,0.046
IT3,ASV_00333,ASV_00345,0.605263157894737,25,0.05
IT3,ASV_00335,ASV_00395,0.5,18,0.036
IT3,ASV_00335,ASV_00438,0.4,28,0.056
IT3,ASV_00335,ASV_00464,0.433333333333333,22,0.044
IT3,ASV_00335,ASV_00504,0.4,25,0.05
IT3,ASV_00335,ASV_00550,0.482758620689655,17,0.034
IT3,ASV_00335,ASV_00572,0.416666666666667,27,0.054
IT3,ASV_00335,ASV_00636,0.384615384615385,16,0.032
IT3,ASV_00336,ASV_00542,0.423076923076923,35,0.07
IT3,ASV_00340,ASV_00352,0.384615384615385,30,0.06
IT3,ASV_00340,ASV_00482,0.416666666666667,20,0.04
IT3,ASV_00340,ASV_00732,0.44,32,0.064
IT3,ASV_00345,ASV_00381,0.46875,28,0.056
IT3,ASV_00345,ASV_00384,0.514285714285714,24,0.048
IT3,ASV_00345,ASV_00542,0.5,23,0.046
IT3,ASV_00352,ASV_00527,0.5,19,0.038
IT3,ASV_00352,ASV_00732,0.5,29,0.058
IT3,ASV_00354,ASV_00732,0.470588235294118,23,0.046
IT3,ASV_00356,ASV_00441,0.444444444444444,27,0.054
IT3,ASV_00356,ASV_00464,0.53125,22,0.044
IT3,ASV_00356,ASV_00574,0.433333333333333,25,0.05
IT3,ASV_00356,ASV_00636,0.5,25,0.05
IT3,ASV_00356,ASV_00654,0.5,30,0.06
IT3,ASV_00356,ASV_00782,0.46875,33,0.066
IT3,ASV_00377,ASV_00452,0.375,32,0.064
IT3,ASV_00381,ASV_00441,0.44,38,0.076
IT3,ASV_00381,ASV_00447,0.484848484848485,33,0.066
IT3,ASV_00381,ASV_00542,0.482758620689655,27,0.054
IT3,ASV_00384,ASV_00395,0.5,20,0.04
IT3,ASV_00384,ASV_00550,0.529411764705882,35,0.07
IT3,ASV_00384,ASV_00843,0.46875,16,0.032
IT3,ASV_00384,ASV_01152,0.433333333333333,24,0.048
IT3,ASV_00395,ASV_00404,0.48,27,0.054
IT3,ASV_00395,ASV_00438,0.461538461538462,26,0.052
IT3,ASV_00395,ASV_00550,0.533333333333333,23,0.046
IT3,ASV_00395,ASV_00572,0.48,19,0.038
IT3,ASV_00395,ASV_00966,0.607142857142857,28,0.056
IT3,ASV_00399,ASV_00654,0.4,23,0.046
IT3,ASV_00404,ASV_00438,0.434782608695652,29,0.058
IT3,ASV_00404,ASV_00504,0.375,26,0.052
IT3,ASV_00425,ASV_00527,0.448275862068966,26,0.052
IT3,ASV_00425,ASV_00654,0.448275862068966,21,0.042
IT3,ASV_00438,ASV_00572,0.434782608695652,24,0.048
IT3,ASV_00438,ASV_00966,0.464285714285714,15,0.03
IT3,ASV_00441,ASV_00464,0.379310344827586,23,0.046
IT3,ASV_00441,ASV_00550,0.379310344827586,24,0.048
IT3,ASV_00441,ASV_00966,0.392857142857143,33,0.066
IT3,ASV_00441,ASV_01152,0.409090909090909,30,0.06
IT3,ASV_00447,ASV_00482,0.419354838709677,32,0.064
IT3,ASV_00447,ASV_00501,0.419354838709677,25,0.05
IT3,ASV_00447,ASV_00732,0.4375,22,0.044
IT3,ASV_00447,ASV_00782,0.545454545454545,31,0.062
IT3,ASV_00452,ASV_00458,0.608695652173913,29,0.058
IT3,ASV_00452,ASV_00527,0.384615384615385,29,0.058
IT3,ASV_00452,ASV_00636,0.5,30,0.06
IT3,ASV_00452,ASV_00654,0.384615384615385,27,0.054
IT3,ASV_00458,ASV_00527,0.423076923076923,27,0.054
IT3,ASV_00464,ASV_00572,0.413793103448276,21,0.042
IT3,ASV_00464,ASV_00654,0.433333333333333,22,0.044
IT3,ASV_00464,ASV_00843,0.451612903225806,19,0.038
IT3,ASV_00482,ASV_00732,0.545454545454545,18,0.036
IT3,ASV_00482,ASV_01152,0.391304347826087,30,0.06
IT3,ASV_00501,ASV_00527,0.416666666666667,29,0.058
IT3,ASV_00501,ASV_00542,0.407407407407407,31,0.062
IT3,ASV_00550,ASV_00654,0.482758620689655,27,0.054
IT3,ASV_00550,ASV_00843,0.451612903225806,20,0.04
IT3,ASV_00550,ASV_00966,0.484848484848485,23,0.046
IT3,ASV_00572,ASV_00574,0.458333333333333,26,0.052
IT3,ASV_00572,ASV_00636,0.478260869565217,29,0.058
IT3,ASV_00572,ASV_00843,0.384615384615385,19,0.038
IT3,ASV_00572,ASV_00966,0.481481481481481,25,0.05
IT3,ASV_00654,ASV_00843,0.407407407407407,25,0.05
IT3,ASV_00732,ASV_00966,0.448275862068966,27,0.054
IT3,ASV_00732,ASV_01152,0.416666666666667,32,0.064
